date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-04-22 00:00:00	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941
2022-04-22 04:00:00	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004
2022-04-22 08:00:00	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000
2022-04-22 12:00:00	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983
2022-04-22 16:00:00	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000
2022-04-22 20:00:00	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920
2022-04-23 00:00:00	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906
2022-04-23 04:00:00	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000
2022-04-23 08:00:00	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884
2022-04-23 12:00:00	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904
2022-04-23 16:00:00	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890
2022-04-23 20:00:00	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000
2022-04-24 00:00:00	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933
2022-04-24 04:00:00	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928
2022-04-24 08:00:00	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000
2022-04-24 12:00:00	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901
2022-04-24 16:00:00	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945
2022-04-24 20:00:00	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000
2022-04-25 00:00:00	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936
2022-04-25 04:00:00	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885
2022-04-25 08:00:00	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000
2022-04-25 12:00:00	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883
2022-04-25 16:00:00	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000
2022-04-25 20:00:00	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915
2022-04-26 00:00:00	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105
2022-04-26 04:00:00	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000
2022-04-26 08:00:00	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094
2022-04-26 12:00:00	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126
2022-04-26 16:00:00	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000
2022-04-26 20:00:00	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175
2022-04-27 00:00:00	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000
2022-04-27 04:00:00	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218
2022-04-27 08:00:00	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947
2022-04-27 12:00:00	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000
2022-04-27 16:00:00	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027
2022-04-27 20:00:00	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036
2022-04-28 00:00:00	1.0000	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000
2022-04-28 04:00:00	1.0021	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000
2022-04-28 08:00:00	1.0051	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920
2022-04-28 12:00:00	1.0000	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000
2022-04-28 16:00:00	0.9975	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937
2022-04-28 20:00:00	0.9941	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022
2022-04-29 00:00:00	1.0004	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000
2022-04-29 04:00:00	1.0000	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031
2022-04-29 08:00:00	0.9983	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000
2022-04-29 12:00:00	1.0000	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004
2022-04-29 16:00:00	0.9920	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022
2022-04-29 20:00:00	0.9906	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031
2022-04-30 00:00:00	1.0000	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000
2022-04-30 04:00:00	0.9884	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040
2022-04-30 08:00:00	0.9904	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040
2022-04-30 12:00:00	0.9890	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000
2022-04-30 16:00:00	1.0000	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987
2022-04-30 20:00:00	0.9933	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854
2022-05-01 00:00:00	0.9928	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000
2022-05-01 04:00:00	1.0000	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852
